,embedding_a,embedding_b
28625,-2.8947523,0.27449012
28626,7.6875014,0.05960089
28627,9.723189,2.401978
28628,-3.7591937,-2.40129
28629,-5.69319,-0.9690841
28630,-16.85382,-0.184799
28631,-0.84152794,-0.37326363
28632,-3.0710454,-1.0522321
28633,3.67184,0.13794829
28634,36.094784,10.969086
28635,10.761679,13.108621
28636,21.856838,5.6374707
28637,-1.3272358,0.14480473
28638,-5.339982,-15.339506
28639,-2.1811962,0.089106485
28640,-5.44078,-3.379005
28641,-0.5542735,-1.6687562
28642,-10.43911,-2.263902
28643,-4.948888,1.2058551
28644,-10.229828,4.0615363
28645,-5.286472,-0.13227533
28646,2.3222258,5.580805
28647,-15.416975,0.9963246
28648,5.1818976,-0.43712562
28649,-16.656544,1.0138446
28650,6.8239784,1.0548444
28651,-0.49653497,-4.051757
28652,6.5664845,7.662822
28653,7.016403,13.628631
28654,1.4541147,-5.5498776
28655,-2.1917982,-3.750634
28656,3.5835278,2.5145547
28657,7.8252497,0.6308284
28658,22.306509,8.3684435
28659,6.313522,-0.11769879
28660,8.140939,9.828342
28661,0.41336387,-0.76182085
28662,11.169501,10.573909
28663,-5.7859206,-1.2815415
28664,-2.570718,-4.3315034
28665,-1.6510867,-5.6875854
28666,-3.0423646,-0.97823375
28667,-6.204816,1.2450848
28668,-6.9344893,0.82562214
28669,-0.029994398,-1.8379574
28670,3.7781067,0.07682778
28671,0.713012,0.2946701
28672,-1.658745,-2.0059707
28673,7.8703966,5.495802
28674,-1.3590776,-16.824108
28675,6.042105,11.721284
28676,-11.072021,0.2958818
28677,-0.59907687,-0.8312138
28678,0.22606021,-0.065624654
28679,-0.3972293,-1.2061826
28680,-26.36587,14.352062
28681,-10.05987,4.113058
28682,-3.6777372,1.2034106
28683,-0.068078905,-0.5264933
28684,-0.88816786,0.16293816
28685,1.5554242,5.274014
28686,7.611355,-2.4187546
28687,-8.459291,1.6520854
28688,-9.382242,-4.7575727
28689,9.039224,-9.438955
28690,7.932177,11.491902
28691,7.119817,9.362002
28692,3.5052848,-4.2021646
28693,6.4373794,8.632262
28694,10.086169,0.2071395
28695,-0.91456175,-0.41176736
28696,-14.471162,0.024279162
28697,4.036596,-3.2132006
28698,3.834021,2.7608905
28699,-0.91158056,-0.33061612
28700,10.172287,13.213406
28701,2.6752203,-0.3402663
28702,-0.45722535,-1.523777
28703,1.5573606,0.29827285
28704,-0.024509557,-0.34663692
28705,-2.0377085,-4.170098
28706,4.0923433,-4.2745
28707,2.7932305,0.8149762
28708,-3.032384,-6.4634047
28709,0.90455496,-4.8466177
28710,-3.7894526,-2.8274207
28711,10.119966,-0.4799248
28712,-1.7454907,-2.1413727
28713,-1.3118609,-11.1034
28714,-9.679844,0.6113719
28715,-4.8808565,-10.035819
28716,-2.267655,-1.1067661
28717,-3.6117456,-0.17441717
28718,-0.49487045,-1.3960713
28719,1.0840843,-6.1298456
28720,-15.929433,0.7675414
28721,-0.10474476,0.45012045
28722,3.5330229,0.37723887
28723,4.352579,4.566314
28724,0.10665816,-0.26379272
28725,13.196757,15.41633
28726,5.664194,9.123386
28727,-0.5554718,-3.4418335
28728,0.5535984,1.2203394
28729,-2.206388,-0.08063929
28730,5.174622,-0.49733967
28731,-0.979143,-0.32792056
28732,36.41806,12.172761
28733,-0.64794374,-2.553603
28734,7.5891767,5.1938143
28735,-0.62644863,-0.55279344
28736,-0.8751533,-2.1655605
28737,2.691574,-4.3548827
28738,-15.786471,-0.2306733
28739,-0.6661234,-1.2883905
28740,-0.58874714,-2.5026784
28741,-4.852641,-0.85347396
28742,0.64279866,1.7822797
28743,-0.8795599,-0.36580133
28744,-1.0350344,-1.5862423
28745,-0.09841181,-0.53456557
28746,-14.693167,1.0476615
28747,8.266024,1.4354776
28748,-5.795917,-0.6059948
28749,3.5677862,7.367117
28750,-0.069467396,-1.4851625
28751,-0.12623873,-2.1031945
28752,-0.39030507,-1.2941836
28753,-4.7816815,1.0165472
28754,-1.6069455,0.7801012
28755,-0.48302105,-2.0629888
28756,-5.402361,1.6680404
28757,-3.260345,0.7711366
28758,23.137377,5.651089
28759,7.592292,0.4373834
28760,-0.5050957,0.5085952
28761,-0.3782175,-1.3027024
28762,-2.9034534,0.12749816
28763,2.3959756,-3.7509668
28764,-3.1501875,0.25717527
28765,10.484718,10.665451
28766,-0.08194968,-0.50288385
28767,0.047041666,-0.60486525
28768,-6.979713,2.8502457
28769,12.7186575,4.6751266
28770,3.5061946,0.9968701
28771,-0.08472696,-1.5593172
28772,23.284307,5.5198507
28773,4.9276614,9.082458
28774,-1.1864158,0.17598508
28775,17.0217,6.8137684
28776,-0.28953046,-0.62686425
28777,-5.990428,0.16868998
28778,-2.3325324,0.057945758
28779,-1.0977261,-1.4730543
28780,-1.3253435,-1.9360776
28781,7.866041,5.1625915
28782,-3.0501516,-0.31483144
28783,-0.20356748,-1.891241
28784,-0.5627301,-1.6788845
28785,11.731492,-1.2169635
28786,-4.5306354,-3.37198
28787,1.8897443,0.9302314
28788,0.071604826,-0.16430384
28789,-0.07837507,-0.49381077
28790,7.1209564,13.619305
28791,4.5394893,8.282141
28792,-4.7019,-17.045301
28793,3.3152351,-4.0035286
28794,-2.682805,-8.493544
28795,4.6751184,8.427027
28796,7.143186,10.214536
28797,6.154129,7.9062014
28798,-1.2664642,-1.5166378
28799,-0.48429552,-1.5550308
28800,0.57308674,-1.4272302
28801,-0.4754105,-0.78966814
28802,-4.2403264,-0.21764305
28803,-2.6032908,1.608308
28804,21.2457,5.8320155
28805,-1.3780165,-0.9804573
28806,-2.9617712,-3.055772
28807,-4.520384,0.25331753
28808,0.17722693,-0.5820621
28809,-0.012025297,-0.23518449
28810,11.045261,10.066345
28811,-1.6514378,-0.006599553
28812,15.480006,17.51227
28813,-0.3544827,-1.2014105
28814,0.27443978,0.10932402
28815,41.051125,12.446161
28816,5.9897313,-0.79442763
28817,10.902535,2.318683
28818,15.792173,18.621632
28819,-0.15176274,5.156019
28820,-4.1529074,-8.553876
28821,-4.5077314,1.22603
28822,11.461919,16.83313
28823,3.8183658,2.4663265
28824,1.8740759,0.92300373
28825,14.57324,-1.3869889
28826,-4.0580907,-1.1559011
28827,-0.10099843,-0.48103935
28828,2.7357123,0.28860503
28829,-10.876691,1.9082925
28830,-2.1748505,-8.165462
28831,0.0015174672,-1.9698687
28832,-11.956376,4.9586415
28833,-1.8843198,-7.744897
28834,5.8572435,1.4205782
28835,6.6597733,-0.16085137
28836,-4.6713967,1.2294469
28837,1.0718597,0.64993113
28838,-3.6160727,0.032838047
28839,-16.267273,0.21821482
28840,-0.07665121,-0.51604307
28841,-1.7137909,-2.9251282
28842,-3.6228566,-1.102331
28843,3.08493,-3.9155016
28844,-6.847427,1.8426714
28845,-0.5659163,-2.8849506
28846,7.003725,0.8374523
28847,8.1558,0.9755387
28848,-1.0434434,-0.41336584
28849,5.8568096,-0.14191216
28850,-4.979128,-5.9814005
28851,-7.888329,2.4765637
28852,0.21904321,0.9067612
28853,-10.490966,-0.5190475
28854,3.6783438,0.13819759
28855,-0.65399694,-11.62433
28856,-7.68502,0.06629825
28857,-3.4863546,-2.202167
28858,-7.0651946,1.7591444
28859,11.692256,-0.6868223
28860,-0.6154835,-0.8481406
28861,0.37907654,-0.7222443
28862,-1.9980881,0.4356743
28863,-1.629408,-15.71233
28864,-3.1277416,-1.3143778
28865,14.044873,4.3533907
28866,-3.187101,0.16642322
28867,2.5824625,0.310928
28868,-0.07465029,-1.4058337
28869,8.212617,-0.22554651
28870,-2.9239788,-0.27358657
28871,9.046163,-0.46897018
28872,0.25236052,0.3438357
28873,-5.3536587,-1.2629979
28874,-3.5339348,0.5266439
28875,7.0133586,13.428744
28876,8.946923,1.5661583
28877,0.059062354,-0.56450284
28878,-3.948026,-2.1808324
28879,-0.47968045,-0.4624681
28880,-3.6756725,0.00029170513
28881,-3.1588495,-1.031696
28882,-4.6473927,1.1705753
28883,-3.0533512,-1.4764236
28884,7.668552,5.152524
28885,-1.8851057,-2.5787008
28886,5.489022,-7.512577
28887,7.3534207,8.941276
28888,11.201474,-9.9358
28889,-1.6325198,0.4212138
28890,-1.5232428,-1.6250204
28891,-0.5884321,-1.6889279
28892,-0.5274483,-1.3096336
28893,10.2715225,3.575752
28894,-4.227058,0.66483974
28895,33.561756,5.7961645
28896,-0.08502719,-1.0092691
28897,-2.756534,-0.24411735
28898,-4.289487,1.0698268
28899,16.613895,6.922609
28900,8.9966135,-0.4188388
28901,8.11644,-0.7536304
28902,-1.9799318,-4.0608354
28903,3.5069551,-0.60428745
28904,11.040784,3.6761653
28905,-9.76437,-2.2990546
28906,-1.9772551,-7.2324195
28907,0.0053815283,-1.9431686
28908,21.98812,6.6055913
28909,-1.6303021,-2.8652444
28910,-11.330636,4.2429266
28911,-4.4746532,-3.4483356
28912,-1.0353024,-0.46928167
28913,-0.3919379,-1.6819968
28914,2.617426,0.2538954
28915,0.5210812,0.28155804
28916,-0.55254114,-1.7369256
28917,0.52106416,0.3265894
28918,10.876933,3.3030605
28919,-17.18466,7.3070226
28920,7.984228,0.5814564
28921,-5.7501874,1.8707663
28922,0.032653153,-0.28148842
28923,-3.986425,2.34882
28924,2.3465502,1.2126539
28925,4.0925364,6.5028424
28926,4.3062983,1.8160166
28927,10.247453,10.246345
28928,0.06357041,-0.25050426
28929,-0.17704915,-0.5794545
28930,-1.3132925,2.2298455
28931,-0.51336384,-0.6859486
28932,-4.814858,-17.15624
28933,5.7158604,0.08141431
28934,-2.9850807,-2.450927
28935,5.7718196,-0.013133034
28936,1.4831297,-0.027342543
28937,-2.0174568,-3.9595377
28938,-5.926671,0.031158328
28939,0.05067333,-0.565885
28940,6.405538,-1.0731877
28941,-1.6443874,0.46868783
28942,3.7220385,2.661519
28943,24.177753,5.4863305
28944,8.735111,2.2250733
28945,-1.0307003,-1.4697362
28946,-2.7232935,-8.170468
28947,-0.53918815,-0.38438165
28948,4.5986295,8.10667
28949,17.607565,7.6123047
28950,-3.9739523,1.2994622
28951,-1.4315306,-0.7998276
28952,-2.5169575,-4.693631
28953,-0.40244177,-1.3783841
28954,-3.2387607,-1.5360649
28955,-0.009601537,-0.16113931
28956,-5.486664,1.7285706
28957,-7.321433,1.723964
28958,3.3175094,-0.011663415
28959,4.5122037,6.3382072
28960,-10.144134,0.96787614
28961,-0.09510556,-0.5385041
28962,-11.693758,0.20344503
28963,5.2869096,1.1617022
28964,-2.2456453,-3.414896
28965,-2.8132079,-10.378604
28966,9.193897,9.178669
28967,-0.2623756,-0.65459156
28968,4.1934056,0.020059139
28969,-12.12433,-1.2358879
28970,-2.0572462,0.5175422
28971,-2.0689116,-14.957229
28972,0.08276424,-3.6107528
28973,-2.5554678,-9.003011
28974,-2.478607,-0.047947638
28975,-6.803215,1.4835646
28976,17.944664,20.780275
28977,4.9166856,7.2637606
28978,4.6414604,1.1048082
28979,-2.1892047,-14.318851
28980,-4.407922,0.60664237
28981,-1.5999755,-3.5786443
28982,1.194174,-5.7228246
28983,-8.576571,-1.3936256
28984,-18.253431,6.3965774
28985,8.0462055,-8.901677
28986,8.725762,4.0059547
28987,-0.5713624,-1.8046925
28988,4.060023,-4.2171693
28989,-2.3316395,-8.401739
28990,-2.588543,-10.150518
28991,-2.2568681,-0.6161551
28992,2.513173,0.2746387
28993,-0.48780504,-1.3716159
28994,12.62879,4.6334906
28995,3.2396672,1.12511
28996,20.803764,5.9603696
28997,32.282814,11.470613
28998,9.344822,6.245386
28999,18.23254,0.34096122
29000,7.410801,1.4669707
29001,-11.476214,-4.601646
29002,-4.0320125,2.4663804
29003,-0.67860425,-0.42756104
29004,-3.6517837,-3.0293043
29005,-3.949839,1.0460471
29006,-2.768627,0.18579058
29007,6.7060637,8.6999235
29008,0.2754326,1.2631671
29009,-1.1685171,-1.521873
29010,-2.9763303,-2.0716546
29011,-4.9122577,1.5084234
29012,-0.17159285,-2.1752186
29013,-0.42982066,-1.5985377
29014,-10.296545,0.7615984
29015,5.213088,1.2958682
29016,-5.0098886,-3.202661
29017,0.57957745,-0.62579775
29018,-6.2854753,-1.2909516
29019,7.1272345,5.013186
29020,18.349382,13.718536
29021,-2.077884,-3.2599096
29022,6.197713,2.1632206
29023,8.906151,-8.946221
29024,-1.1064696,-2.6837728
29025,38.588596,10.975091
29026,-0.03215883,-0.25623167
29027,-9.542223,-1.1108977
29028,-2.23974,-1.2224952
29029,5.3673153,0.13552143
29030,3.104256,-3.8363008
29031,7.103956,0.99300784
29032,10.7704315,-0.70238936
29033,-0.14991216,-0.0078115463
29034,3.747068,1.3553138
29035,-4.845211,-2.2971797
29036,-3.2137048,0.011236176
29037,3.6527321,0.025629625
29038,13.472354,7.0601873
29039,-0.090257615,-0.5140977
29040,5.335941,-0.63585293
29041,-4.6965103,-0.039349362
29042,2.7759094,3.9815414
29043,7.9090166,5.4547114
29044,-0.7219124,-1.6073358
29045,-26.796413,15.355155
29046,11.190119,15.774157
29047,5.5323424,7.758841
29048,10.7451,16.571949
29049,-0.3718708,-0.4647051
29050,-5.202704,1.5485994
29051,-8.374728,-1.8230976
29052,11.291969,9.452227
29053,-9.931631,1.0970442
29054,21.630844,9.53027
29055,-5.156907,-2.4671125
29056,5.5789833,1.2431567
29057,-2.8642805,0.2747528
29058,-6.1633735,2.1948233
29059,3.580983,0.13400023
29060,-0.12375654,-0.3943814
29061,-0.2595959,-0.7220216
29062,-0.084487155,-0.511525
29063,15.815205,13.028038
29064,-2.243855,-2.9938288
29065,13.929553,4.248923
29066,-14.384054,4.3145785
29067,6.5451117,1.5545632
29068,-0.08833267,-0.487561
29069,-0.6406828,-12.062963
29070,-15.435416,8.900388
29071,-6.1493564,1.8868761
29072,-7.3837085,-3.7311578
29073,-5.398509,-3.3333988
29074,7.5029516,3.9366324
29075,0.033698164,-0.48082876
29076,-5.3689847,1.6508492
29077,5.447387,7.6038074
29078,-1.6231686,-2.7994761
29079,3.3478913,0.39223373
29080,-8.532031,2.9370987
29081,-1.6312264,-15.699363
29082,-5.211641,-3.8712327
29083,15.601963,0.34839106
29084,4.158933,0.62477446
29085,7.6609993,11.609482
29086,-3.2087638,0.24877234
29087,-0.33964863,-0.7796772
29088,10.182708,14.814782
29089,5.4234867,1.4042269
29090,29.130259,6.9458284
29091,-3.4019482,-0.23816782
29092,5.8724766,-0.053218693
29093,-26.639086,15.330709
29094,2.6839519,7.867713
29095,-3.914905,-0.02074349
29096,13.582606,4.175094
29097,5.734173,-6.392218
29098,24.11921,8.600164
29099,0.19956237,-1.2331418
29100,11.220199,3.424178
29101,-10.101604,-5.021802
29102,7.0029416,-0.3432655
29103,9.621982,-3.028372
29104,-1.9576643,-0.8526804
29105,-14.256574,-0.17230289
29106,-0.074767955,-0.4938346
29107,1.7966478,-1.9070638
29108,6.197395,0.6024713
29109,-2.718224,-8.577481
29110,-9.548555,3.7114394
29111,-0.06917794,-2.0062006
29112,6.824012,0.99017304
29113,2.8090506,0.27959752
29114,-4.400095,1.1445799
29115,6.648533,1.9709525
29116,-2.2310963,-0.18000211
29117,3.1924129,7.3928256
29118,11.280677,8.342283
29119,-6.4698133,0.6638078
29120,6.297587,11.596909
29121,11.929263,2.4509122
29122,-4.0585794,-3.095761
29123,-8.524184,3.0391436
29124,-1.5500795,-0.82912326
29125,4.378314,1.6449221
29126,-2.9088242,-0.36842978
29127,-3.1602335,-0.8995409
29128,11.190195,11.080931
29129,2.4208918,0.73536235
29130,-4.6196575,0.06868784
29131,3.2765372,-0.75817955
29132,-2.279651,-0.6578784
29133,-1.7060188,-14.244296
29134,-4.470628,1.0921081
29135,7.6864934,11.17132
29136,-4.211478,-2.5471811
29137,-1.2069297,-0.698905
29138,-2.131114,-6.1087656
29139,7.845074,-5.8341427
29140,4.3681326,0.027088791
29141,9.699624,5.345743
29142,-1.3732187,0.23430242
29143,-5.870481,0.114022225
29144,-10.953766,-1.0740782
29145,3.4898112,-5.7884955
29146,1.6308941,-1.3544339
29147,2.8725953,0.90253085
29148,-5.072206,2.88333
29149,-0.14157239,-0.3465696
29150,-8.622621,0.2889216
29151,-10.858017,1.0674329
29152,6.3135786,7.8466334
29153,-9.565899,-2.3201358
29154,-1.5826129,-0.83770376
29155,-3.866731,-7.280501
29156,0.6420127,-0.025071166
29157,-4.243634,-1.356582
29158,14.542742,15.666404
29159,-0.6174176,-1.7330457
29160,0.92342234,0.61156166
29161,-3.7545724,0.94453746
29162,7.196115,0.7120316
29163,-4.1005626,-2.3981206
29164,3.0854118,0.94821674
29165,2.1096783,1.0705565
29166,3.592323,1.5272022
29167,2.9233787,0.7643945
29168,-4.6257315,2.7789776
29169,7.3914995,0.57942224
29170,-3.0514584,-0.87225753
29171,9.498639,5.058524
29172,7.0120487,-6.458693
29173,-2.0207844,-0.04124955
29174,-6.2962065,1.8695377
29175,-0.535483,-4.2499743
29176,-1.6226374,-1.6719244
29177,6.5957036,2.7992837
29178,3.645228,-3.8956058
29179,0.48409536,-0.7542773
29180,8.091826,8.800069
29181,-4.1283417,1.3831693
29182,6.363467,2.8365548
29183,10.948322,-0.5177868
29184,9.4387245,5.311983
29185,5.9492154,8.025857
29186,19.25472,20.639559
29187,-4.646725,2.9826431
29188,-0.10314259,-1.7925348
29189,10.898046,9.187712
29190,-0.70521116,-2.3949542
29191,-1.5235249,-1.726377
29192,0.32965288,-1.2965504
29193,-37.9701,19.965618
29194,-0.14959651,-0.37811774
29195,6.1195536,-0.0561573
29196,-3.935093,0.12832274
29197,2.1813786,1.1147654
29198,-4.353743,0.21194066
29199,-3.5153859,2.226187
29200,2.968163,5.1474776
29201,-3.8454125,2.269803
29202,-0.5281366,-4.3592
29203,-2.5886989,-0.03369204
29204,-2.5508568,-9.218566
29205,-2.8528247,-0.86897284
29206,13.796773,4.0666313
29207,-4.394561,0.41786385
29208,0.7700336,-2.3045838
29209,-4.3342648,2.4957926
29210,6.2694616,-0.20816904
29211,9.259764,3.766392
29212,6.7770696,-0.19959274
29213,11.912735,4.3954415
29214,-0.4397934,-1.5697862
29215,6.7700343,2.3239121
29216,2.5312076,0.24255444
29217,4.6444798,1.4501011
29218,-0.4314068,-0.75292027
29219,-2.6688147,-3.785446
29220,-3.0612879,-0.8023118
29221,-3.7662272,-3.1472213
29222,-9.792878,1.0220841
29223,7.0029283,-8.373874
29224,-2.4229732,0.11556558
29225,12.473419,6.3750234
29226,3.8263378,2.4747243
29227,-0.42522803,-1.1387985
29228,14.694216,4.6608105
29229,-0.72892594,-2.3341997
29230,-9.961137,0.7094647
29231,-15.1755085,4.7996864
29232,35.563854,6.182211
29233,-1.8827432,0.023146152
29234,6.12815,-0.8512008
29235,-0.51228344,-4.557949
29236,11.965109,4.0160317
29237,14.358972,16.561403
29238,8.368807,12.590893
29239,5.984,0.0047988147
29240,0.028969916,-0.63298035
29241,16.996553,7.090445
29242,-24.87644,8.224516
29243,-1.9878693,-2.4295335
29244,6.082338,1.1968077
29245,-6.9743047,0.91191727
29246,9.466406,14.058926
29247,8.925373,15.363346
29248,-8.894192,3.4387536
29249,-1.5167989,-1.056495
29250,3.0946343,7.5123
29251,2.5277958,-8.024781
29252,0.7431749,0.4419216
29253,-0.57322156,-0.8042866
29254,-5.631652,1.7414548
29255,-7.1845345,1.7976559
29256,9.691177,15.711622
29257,5.5456614,1.3695192
29258,-1.92654,-2.205327
29259,-0.63376,-4.1640954
29260,-0.5047302,-1.3457276
29261,8.62379,-8.243177
29262,-8.848495,-4.4153504
29263,11.750651,-3.376826
29264,7.9444833,-0.47031707
29265,6.2968783,9.291269
29266,-6.2419167,-2.7171907
29267,3.7214065,0.08362226
29268,-1.653839,-1.9946089
29269,-8.409939,0.95355505
29270,29.343248,5.5521765
29271,7.556832,-8.587821
29272,-1.6477357,-1.2854949
29273,-0.161529,0.11041726
29274,0.47324094,-3.1289914
29275,-2.7377079,-9.879422
29276,-6.5654316,-12.765483
29277,-1.737722,-1.7766026
29278,-1.2902184,-0.7948838
29279,-0.40791485,-1.3900422
29280,4.3597903,0.044593886
29281,-6.0836124,-2.3786454
29282,-0.44460538,-0.73651874
29283,10.724473,-0.5129988
29284,-3.9818974,-3.5849705
29285,26.111368,8.702487
29286,-7.442731,-3.4230475
29287,21.140501,7.707077
29288,3.3477728,1.0747024
29289,3.761341,-4.2677355
29290,-1.0512611,-0.8495105
29291,-9.695248,0.4005627
29292,8.936106,8.515594
29293,-4.469666,2.6580381
29294,-4.675938,1.1889035
29295,-0.6864332,-2.2605522
29296,15.968976,-1.5480721
29297,-0.7685138,1.2209301
29298,-6.0095253,0.15305851
29299,0.07395264,-0.06854691
29300,15.17273,7.810823
29301,3.5845037,0.16946124
29302,3.6965597,2.5098295
29303,-10.117085,0.986332
29304,11.609812,10.0581255
29305,-6.109334,0.92914575
29306,-1.624878,-1.7394146
29307,7.472273,10.625055
29308,0.4150455,1.1543924
29309,-10.235964,1.1696044
29310,9.156581,8.475019
29311,-4.2008085,0.3224836
29312,-2.6648955,-8.375626
29313,10.71514,10.963875
29314,2.4771466,-8.219722
29315,-3.0492265,-8.556673
29316,20.047382,21.492546
29317,-37.395966,18.822624
29318,-1.6057397,-1.6557565
29319,1.2175287,-5.274367
29320,0.053954475,-0.59669876
29321,7.578444,-6.2979927
29322,9.414439,8.977625
29323,-6.3521624,1.5904452
29324,-5.7927065,1.5286664
29325,0.12289255,-0.16202767
29326,-1.0553203,-0.48382336
29327,-4.363548,-1.3675098
29328,-6.2047677,-1.000039
29329,-15.661712,4.7052474
29330,8.256708,5.576553
29331,-4.244845,1.0266834
29332,-1.682308,-2.0067084
29333,-0.074319206,-0.48430485
29334,-6.149824,0.036679253
29335,-0.39891118,-0.88525045
29336,-1.5505782,-1.1659133
29337,-12.798783,0.19299792
29338,0.10860432,-0.27145094
29339,12.056619,4.4627295
29340,-4.3366804,-2.4856048
29341,9.439117,-9.555841
29342,3.256636,0.76034224
29343,-4.4471636,-2.6213672
29344,-5.119671,-2.580543
29345,-3.8609815,2.3276258
29346,2.6579242,0.27240825
29347,-9.131444,-2.6724339
29348,-0.06823549,-0.48345774
29349,-0.24588275,-0.24218956
29350,5.9899945,0.6547267
29351,-2.174388,-2.718667
29352,33.522312,5.208476
29353,6.3883357,1.4741089
29354,-14.781836,0.028158665
29355,-5.520807,1.4334996
29356,11.780497,6.21242
29357,5.6811295,-6.488688
29358,-4.6191335,1.3407421
29359,13.930376,4.336687
29360,-0.6426499,-2.4407883
29361,0.72733724,0.3400377
29362,12.107842,4.565084
29363,0.014794117,-0.3436733
29364,-11.037214,-4.7494655
29365,11.32376,11.11321
29366,13.014421,-0.95241576
29367,-0.27429986,-0.6308708
29368,-3.425211,0.10145742
29369,2.2715204,-0.053264387
29370,0.5174796,-0.9663694
29371,-11.712609,-5.412568
29372,6.3797064,-0.19845042
29373,11.870946,11.054244
29374,7.189969,9.026339
29375,-3.5963264,-7.471361
29376,-0.5246432,-4.181801
29377,-6.23536,-11.740266
29378,0.05560901,-0.4896834
29379,2.3280973,-1.9747603
29380,-5.377022,1.6676797
29381,-3.3104422,0.047529817
29382,-1.1213881,-2.3762758
29383,2.8844962,0.8247602
29384,-1.0876213,-1.6199657
29385,-0.40530333,-1.3484786
29386,-35.353527,18.88295
29387,-7.153643,2.7562218
29388,8.649425,-2.4261422
29389,-0.3548727,0.34153324
29390,9.567995,-3.5035143
29391,14.111706,15.991002
29392,-10.412534,-0.7571668
29393,3.9667962,0.040061325
29394,1.195854,0.51018095
29395,4.424214,0.011926517
29396,3.0805154,8.2088995
29397,-8.528806,-0.7982731
29398,9.608909,2.914905
29399,11.148051,3.2085502
29400,22.877838,8.022005
29401,-0.5291499,-1.4660751
29402,-0.117417365,-0.3769731
29403,2.8475711,5.058024
29404,-0.3349324,6.0351477
29405,9.171487,-3.3279107
29406,-2.6439667,-9.666423
29407,24.090605,8.759894
29408,0.31420827,-0.67242986
29409,-0.29565015,-0.6580029
29410,-3.3080258,-5.9778137
29411,19.472029,5.269451
29412,-0.6838466,-3.6528323
29413,-1.9226673,0.051759392
29414,-0.09483713,-0.25891647
29415,-3.3764198,-6.3474607
29416,-7.038361,-1.4949785
29417,14.992523,13.737658
29418,-0.13730055,-1.692831
29419,35.710335,13.063223
29420,-7.522243,1.9032304
29421,16.312075,3.623364
29422,0.15175946,0.4334929
29423,-6.497362,-11.110542
29424,-3.3979812,-0.11897333
29425,9.229554,13.078668
29426,-3.8516834,2.5703273
29427,12.873933,5.1625905
29428,7.7176943,-8.450539
29429,-0.58434594,-0.63073856
29430,3.6337018,0.08983526
29431,5.447436,-0.028117344
29432,10.231499,3.4245865
29433,-31.338028,16.851852
29434,9.803672,-0.58204883
29435,8.663561,14.208036
29436,6.869121,-0.28770405
29437,2.342405,1.207523
29438,6.3156037,-8.160085
29439,5.2000294,1.0029868
29440,-0.3497821,-0.6503078
29441,-1.5684725,-2.418278
29442,-5.2272964,-14.623581
29443,-2.514393,0.5881857
29444,2.001031,-7.6378016
29445,-7.100117,1.7141632
29446,10.321822,-0.51756763
29447,5.412049,-0.5824479
29448,5.828703,-5.577883
29449,21.179264,7.7412157
29450,11.981051,4.0489883
29451,-1.4892672,-1.6535517
29452,3.86793,0.9644411
29453,4.754219,-0.5030194
29454,-2.1432238,-0.69499093
29455,6.769408,1.488026
29456,5.9994693,5.705967
29457,-3.8236716,0.45669508
29458,5.1639075,2.2521815
29459,5.7014337,7.4964366
29460,-5.773855,-18.169033
29461,-1.7010614,-2.3278117
29462,-5.2379537,1.7483144
29463,3.9644985,4.0164638
29464,3.4355876,-4.3072863
29465,-9.970411,-2.72845
29466,-0.9500165,-0.48206687
29467,3.1596286,3.3281794
29468,2.4008112,0.16916667
29469,17.739904,7.691551
29470,1.8805538,0.9213887
29471,-0.5778849,0.6772958
29472,8.670454,-2.5303645
29473,-4.4524555,0.076385215
29474,11.255203,16.421707
29475,-5.860668,1.4490999
29476,18.854877,8.484567
29477,8.606454,-2.791814
29478,-2.2342725,-16.642256
29479,-5.136937,-1.1438955
29480,-5.2540946,0.25947857
29481,-0.08792049,-0.5058172
29482,-0.084972516,-0.30983782
29483,-3.2300327,0.17592035
29484,-4.7304173,1.0976325
29485,6.569466,0.5183066
29486,5.1716304,-0.73096704
29487,-1.5632242,-2.4044616
29488,-2.2759814,-9.125598
29489,7.2317886,3.9297903
29490,-1.2845006,-1.575301
29491,-9.79905,-4.236564
29492,12.265758,4.1145096
29493,3.7578902,0.024326012
29494,-5.237913,1.7570971
29495,-3.0343695,-2.0296676
29496,-4.115708,-15.642551
29497,9.784454,14.19408
29498,6.208045,0.8619411
29499,-0.2752497,-0.7052865
29500,-0.4707289,-0.70199007
29501,-4.9038367,0.9323743
29502,8.947517,-0.32532337
29503,-0.8577689,-1.5027684
29504,6.3536196,1.1545956
29505,-0.1451059,-0.25887078
29506,-7.32701,-0.68518
29507,2.7061913,1.4342507
29508,-5.8599386,1.8396058
29509,-0.056367256,-0.20785607
29510,2.2429037,0.107889116
29511,3.2859862,-0.44941986
29512,7.107879,-0.3725564
29513,8.277715,-7.5169787
29514,4.266522,-0.12270811
29515,-0.08925022,-0.4492501
29516,-1.0818312,0.17663415
29517,-5.8513646,-0.5960677
29518,-6.0022144,1.5176708
29519,9.310599,2.740996
29520,-9.918477,0.9698151
29521,-1.6349391,-0.9122227
29522,4.319696,1.0577943
29523,3.9230876,6.9612846
29524,-1.6406349,-2.849248
29525,0.36702245,-0.6829094
29526,-13.146486,3.629806
29527,7.9040327,13.948249
29528,-4.391781,-2.8276658
29529,-4.528168,1.1063415
29530,5.447351,8.577952
29531,-2.7839158,0.4424125
29532,-2.5420983,-2.7556617
29533,1.2257284,-0.14191309
29534,7.280783,0.50250655
29535,-2.1638048,-1.0266227
29536,12.022524,11.49094
